id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
7974086343592253515,0,14102212,1005,0,85f751fd,c4e18dd6,50e219e0,e96773f0,2347f47a,0f2161f8,a99f214a,d7b830fd,e24c8b65,1,2,21768,320,50,2506,0,35,-1,157
8584684820811356956,0,14102212,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1dba05eb,ecb851b2,1,0,15703,320,50,1722,0,35,-1,79
919419042993499348,0,14102212,1005,0,85f751fd,c4e18dd6,50e219e0,f888bf4c,5b9c592b,0f2161f8,5a7373be,eff0fc7e,d6e0e6ff,1,0,21191,320,50,2424,1,161,100193,71
9814376126448572965,1,14102212,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,bbf176fa,c6263d8a,1,0,15701,320,50,1722,0,35,-1,79
10537821279471037188,0,14102213,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,18c3ec61,c6263d8a,1,0,15703,320,50,1722,0,35,-1,79
11306946376864969440,0,14102213,1005,0,85f751fd,c4e18dd6,50e219e0,e96773f0,2347f47a,0f2161f8,a99f214a,3537d1b6,5347522c,1,2,21768,320,50,2506,0,35,-1,157
12079623509720016606,0,14102213,1005,1,178a7b89,b4598159,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9289f9d4,6e1e2240,1,0,21878,320,50,2526,0,35,-1,221
12859770522150703542,0,14102213,1005,0,5bcf81a2,9d54950b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c923e6e8,1ccc7835,1,0,21770,320,50,2507,0,35,100176,157
13625495495829927617,1,14102213,1005,0,85f751fd,c4e18dd6,50e219e0,3bfa19cb,2347f47a,0f2161f8,cd0c2202,ee347874,27466962,1,0,21770,320,50,2507,0,35,100084,157
14390674396717580485,1,14102213,1005,0,5bcf81a2,9d54950b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a5520216,a8964a12,1,0,21770,320,50,2507,0,35,100176,157
15159902392830501199,0,14102213,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,cf9b9a62,d4897fef,1,0,21894,320,50,2526,0,35,-1,221
15935467565935113674,0,14102213,1005,0,85f751fd,c4e18dd6,50e219e0,39947756,2347f47a,cef3e649,b7e31795,23039706,b3f4c8ce,1,3,21768,320,50,2506,0,35,100020,157
16709354819606353674,0,14102213,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,a99f214a,99a08171,a5bce124,1,0,21715,320,50,2500,2,34,-1,90
17471424876340846274,0,14102213,1005,0,26fa1946,e2a5dc06,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,bf0ea365,0153a639,1,0,20362,320,50,2333,0,39,-1,157
1824204736763508074,0,14102213,1005,0,85f751fd,c4e18dd6,50e219e0,4b08f369,2347f47a,0f2161f8,a99f214a,243bea4f,21b5fb3d,1,2,21767,320,50,2506,0,35,100143,157
2413913807005919389,0,14102213,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a99f214a,d213a705,d787e91b,1,0,15702,320,50,1722,0,35,-1,79
3182538291328831407,0,14102213,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6bd8a68f,5b4ceb40,1,0,21875,320,50,2526,0,35,-1,221
396879765459009215,0,14102213,1005,0,85f751fd,c4e18dd6,50e219e0,e9739828,df32afa9,cef3e649,a99f214a,c27321dc,9c7b6730,1,0,21769,320,50,2507,0,35,-1,157
4745052461398645908,0,14102213,1005,0,4e7614cf,c1aa3c04,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,df7a3004,8ef046ab,1,0,21764,216,36,2506,0,35,-1,157
5510808587330913855,0,14102213,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,53f83794,a0f5f879,1,0,21877,320,50,2526,0,35,100079,221
6271218680345594385,0,14102213,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,723c7574,711ee120,1,0,15707,320,50,1722,0,35,-1,79
7035984583474005879,0,14102213,1005,0,85f751fd,c4e18dd6,50e219e0,98719812,2347f47a,0f2161f8,a99f214a,bb9a3023,5347522c,1,2,21767,320,50,2506,0,35,-1,157
7800183399844754756,0,14102213,1005,0,85f751fd,c4e18dd6,50e219e0,e96773f0,2347f47a,0f2161f8,a99f214a,011cf44a,7abbbd5c,1,0,21767,320,50,2506,0,35,100143,157
8570525093642969192,0,14102213,1005,0,85f751fd,c4e18dd6,50e219e0,e9739828,df32afa9,cef3e649,a99f214a,027d7865,31f63ca2,1,0,21768,320,50,2506,0,35,-1,157
9340405572203068629,0,14102213,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,051962bb,76dc4769,1,0,21767,320,50,2506,0,35,-1,157
10180289542081341140,1,14102214,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f52a71ef,779d90c2,1,0,20362,320,50,2333,0,39,-1,157
11515612964804338717,0,14102214,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,432b9ece,6d44e29a,1,0,4687,320,50,423,2,39,-1,32
12852039988257218828,0,14102214,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,aa61b1a6,05e70df4,1,0,21853,216,36,2524,0,35,-1,221
14184219106107784017,0,14102214,1005,0,85f751fd,c4e18dd6,50e219e0,15d9cbec,2347f47a,879c24eb,53b5bdeb,664e5abb,ef726eae,1,2,20361,300,250,2333,0,39,-1,157
15522722060116147082,0,14102214,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,57087d2e,235bcfc1,1,0,20352,320,50,2333,0,39,-1,157
16871736045384339726,0,14102214,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,431b3174,8a4875bd,1,0,15702,320,50,1722,0,35,-1,79
18214657654970809624,0,14102214,1005,0,2a68aa20,9b851bd8,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a4b51117,05e70df4,1,0,15702,320,50,1722,0,35,100083,79
2971421404939822527,0,14102214,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,ab5bc15a,d787e91b,1,0,21960,320,50,2520,2,34,-1,90
4323507795599711027,0,14102214,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,a07a2824,be87996b,1,2,377,320,50,112,3,1319,-1,15
5665554918640844963,0,14102214,1005,0,fec6e632,ace5b8fd,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,0c6b03ad,be6db1d7,1,0,20362,320,50,2333,0,39,-1,157
7002870502405452827,0,14102214,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,86d4ebeb,4ea23a13,1,0,20122,320,50,2303,2,39,-1,23
8351018196593134538,0,14102214,1010,1,85f751fd,c4e18dd6,50e219e0,8c0dcd5a,7801e8d9,0f2161f8,71918389,7357d694,9dcb1cd1,4,0,17875,320,50,2036,3,47,-1,156
9687789825095995025,0,14102214,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c3d7b0e7,779d90c2,1,0,21767,320,50,2506,0,35,100076,157
11015471650531347446,0,14102215,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fc7e0731,ecb851b2,1,0,20213,320,50,2316,0,167,100079,16
12350336230325334883,1,14102215,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,a8af207b,11973014,d4897fef,1,0,1039,320,50,178,3,1327,100148,15
13678672813945405072,0,14102215,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,009a7861,03683bd4,1,0,9478,320,50,906,3,1451,100156,61
15020564612208828416,0,14102215,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4b7ee9e3,6332421a,1,0,15699,320,50,1722,0,35,100084,79
16363756003525886030,0,14102215,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2f323f36,cad4c01d,1,0,9478,320,50,906,3,1451,100156,61
17716757112176103847,0,14102215,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c5c9ddfc,158e4944,1,0,10738,320,50,1076,0,35,-1,79
2486566617729941602,0,14102215,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,632b3d51,6ed79c13,ecb851b2,1,0,1037,320,50,178,3,1327,100148,15
3820397359258874653,0,14102215,1005,0,85f751fd,c4e18dd6,50e219e0,3f2a6cbb,33da2e74,cef3e649,a99f214a,af9205f9,3bb1ddd7,1,0,19733,320,50,2260,0,171,100156,91
5160153167999931386,0,14102215,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4c9d457f,3937b3bf,1,0,21882,320,50,2526,0,35,100077,221
6505387257773868220,0,14102215,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,b0aa6ad0,13472f46,1,0,21837,300,250,2523,0,35,100084,221
7848872568655273621,0,14102215,1005,0,85f751fd,c4e18dd6,50e219e0,8dbc921a,d9b5648e,0f2161f8,a99f214a,ad3c313c,2ea4f8ba,1,0,20273,320,50,2225,0,679,100101,48
9191403552186832388,0,14102215,1005,0,85f751fd,c4e18dd6,50e219e0,1a7d78d3,d9b5648e,0f2161f8,a99f214a,c8b619f9,aad45b01,1,0,21611,320,50,2480,3,297,100111,61
10541882895607397392,0,14102216,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6394f6f6,3bb1ddd7,1,0,9478,320,50,906,3,1451,100156,61
11871909815039043213,1,14102216,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,58f92706,a0f5f879,1,0,17014,320,50,1872,3,39,-1,23
13228577832291333431,0,14102216,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,83d64aaf,2ea4f8ba,1,0,21611,320,50,2480,3,297,100111,61
14592546428969405422,1,14102216,1005,0,d8bb8687,98e6755b,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,eec50509,84ebbcd4,1,0,20363,216,36,2333,0,39,100077,157
1595364729449688255,1,14102216,1005,0,fa004722,2296b5b3,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,eaa53305,d787e91b,1,0,16615,320,50,1863,3,39,-1,23
17312625909447222884,0,14102216,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c6563308,711ee120,1,0,15703,320,50,1722,0,35,-1,79
2050775873508342281,0,14102216,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ceffea69,76dc4769,1,0,15707,320,50,1722,0,35,-1,79
3405105695551774935,0,14102216,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,6a74036c,48b27ec5,744ae245,1,0,4687,320,50,423,2,39,100148,32
4732665193238749992,0,14102216,1005,0,fec6e632,ace5b8fd,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,6f2854ac,6715887e,1,0,17239,320,50,1973,3,39,100148,23
6084746337430857525,0,14102216,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,135b9980,a0f5f879,1,0,21877,320,50,2526,0,35,100075,221
7439816702174757584,0,14102216,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,122f3ea1,1f0bc64f,1,0,15703,320,50,1722,0,35,-1,79
879756557545615782,0,14102216,1010,1,85f751fd,c4e18dd6,50e219e0,03a08c3f,7801e8d9,0f2161f8,d49e063d,2e5efb77,c144e605,4,2,15707,320,50,1722,0,35,-1,79
10149081682474748474,0,14102217,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,32f57d8b,46d98882,1,0,20251,320,50,2323,0,687,100081,48
11407489119496805811,1,14102217,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,cfcf5c70,5096d134,1,0,19015,300,250,2162,2,39,-1,33
12681804131532528584,0,14102217,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b271bd3c,293291c1,1,0,15707,320,50,1722,0,35,-1,79
13948916258673368574,0,14102217,1002,0,84c7ba46,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,620d4b8c,34857b08,373ecbe6,0,0,7704,320,50,686,3,35,100021,42
1519363570616526416,0,14102217,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,285aa37d,3bb1ddd7,1,0,9478,320,50,906,3,1451,100156,61
16466685306524094700,1,14102217,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,71ff5721,051263ee,1,0,21883,320,50,2526,0,35,-1,221
17749843628866953091,1,14102217,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,e4ddfdf2,64a7b95b,1,0,20093,300,250,2295,2,35,100079,23
2418531853136999243,0,14102217,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,19ee56b7,a8d2c4cf,1,0,15704,320,50,1722,0,35,-1,79
3678122483677171693,0,14102217,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1d248976,00b1f3a7,1,0,17264,320,50,1872,3,39,-1,23
4934084766269961355,0,14102217,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,9da8b3d8,9fc59531,84eb6b0e,1,0,4687,320,50,423,2,39,100148,32
6189300988855673915,0,14102217,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a8536f3a,23885c9e,1,0,15701,320,50,1722,0,35,-1,79
7451144663949050547,0,14102217,1005,1,5114c672,3f2f3819,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,ab525f50,ce576f14,1,0,21882,320,50,2526,0,35,100079,221
8715808222152334092,0,14102217,1010,1,85f751fd,c4e18dd6,50e219e0,dca3178a,7801e8d9,0f2161f8,6fa6ef69,f77d0d10,f07e20f8,4,3,21309,320,50,2449,0,171,100241,91
9983555063997363276,0,14102217,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1cf29716,8b1aa260,1,0,15704,320,50,1722,0,35,-1,79
11185030768117722730,0,14102218,1005,0,26fa1946,e2a5dc06,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,43388f4f,8a4875bd,1,0,20362,320,50,2333,0,39,-1,157
12413902048988563218,0,14102218,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,719a97b5,51cc1fd6,7f5cc1a6,1,0,17016,320,50,1873,3,39,-1,23
13635087429475888370,0,14102218,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,8bd88068,9bcc7200,7abbbd5c,1,0,6992,320,50,613,2,39,100233,32
14848258532207383051,0,14102218,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,2e6291de,f6a5488e,be74e6fe,1,0,20366,320,50,2333,0,39,-1,157
1605169140268932243,0,14102218,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3b99f6f5,7ac6007f,1,2,15699,320,50,1722,0,35,100084,79
17273178971884089073,0,14102218,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7ad020cf,8a4875bd,1,0,21883,320,50,2526,0,35,100075,221
1859024340684905155,0,14102218,1002,0,9e8e8d09,16a36ef3,50e219e0,ecad2386,7801e8d9,07d7df22,d7b2e15c,d029f29f,a9b05547,0,0,21563,300,50,2476,2,167,100141,23
307599666775531180,0,14102218,1005,0,85f751fd,c4e18dd6,50e219e0,088b6a7b,2347f47a,0f2161f8,13cf9eee,772aaddf,1f0bc64f,1,0,17875,320,50,2036,3,47,-1,156
4288221483288686611,1,14102218,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,20dab003,4ca4a2f8,744ae245,1,0,4687,320,50,423,2,39,100148,32
5489433536512609389,1,14102218,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,9aa0d090,7e13e429,7abbbd5c,1,0,1039,320,50,178,3,1327,100148,15
6697606834952068853,0,14102218,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ea5b9e70,76dc4769,1,0,17583,320,50,1991,2,39,-1,33
7896893745629761659,1,14102218,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,eb909672,76dc4769,1,0,21893,320,50,2526,0,35,100077,221
9119988375727143664,0,14102218,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,3e91432e,dcf23eac,4ceb2e0b,1,0,4687,320,50,423,2,39,100148,32
10390055302877032509,0,14102219,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,dfea00cb,2ea4f8ba,1,0,21611,320,50,2480,3,297,100111,61
11804662258641063071,1,14102219,1002,0,61a8c644,948ff336,50e219e0,ecad2386,7801e8d9,07d7df22,19dd7f68,c537e5bc,be8e9571,0,0,21789,320,50,2512,2,303,-1,52
13239641988636272947,0,14102219,1002,0,fa95a630,10cfed0c,50e219e0,ecad2386,7801e8d9,07d7df22,b7730a7f,084231b1,03bfcb33,0,0,6563,320,50,572,2,39,-1,32
14683653217319744828,0,14102219,1002,0,5014edea,383e39a8,50e219e0,ecad2386,7801e8d9,07d7df22,846ab091,0328f85e,85787f85,0,0,18854,320,50,1882,3,35,-1,13
16112609671171728022,0,14102219,1005,0,d7f3460b,f7570339,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,06c88e9b,a1a7a957,1,0,16858,320,50,1887,3,39,-1,23
17578218253868696063,0,14102219,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,92b5031f,cc1e3ed4,1,0,15699,320,50,1722,0,35,-1,79
2410918067613820872,1,14102219,1002,0,2bf49fc4,08facbad,50e219e0,ecad2386,7801e8d9,07d7df22,14ef8cbf,4d4ec7dd,8debacdb,0,0,6563,320,50,572,2,39,-1,32
3860638523454655924,0,14102219,1002,0,85f751fd,c4e18dd6,50e219e0,4e02fbd3,7801e8d9,07d7df22,a3c7e1ef,063e68e4,43e7b962,0,0,21821,320,50,2441,0,169,100162,91
5280166969152716184,1,14102219,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,57903c45,dd59b970,4ea23a13,1,0,4687,320,50,423,2,39,-1,32
6702149237056508285,0,14102219,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,b57cf582,b65edb35,be74e6fe,1,0,6993,320,50,613,2,39,100233,32
8117782883702140661,0,14102219,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,09868829,2bb6001f,d4897fef,1,0,20352,320,50,2333,0,39,-1,157
9559464327909470995,0,14102219,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,590f61c6,8bfcd3c6,1,0,20362,320,50,2333,0,39,100111,157
11167247548533268008,0,14102220,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,c9b7b5a6,c9cda6bf,ecb851b2,1,0,1039,320,50,178,3,1327,100148,15
12876327417245812067,0,14102220,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,8d10804d,f98eab98,4ea23a13,1,0,16688,320,50,1873,3,39,-1,23
14597932167542270204,0,14102220,1002,0,85f751fd,c4e18dd6,50e219e0,4e02fbd3,7801e8d9,07d7df22,728df926,29c5efdb,43e7b962,0,0,21820,320,50,2441,0,169,100162,91
16335438625096246363,0,14102220,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,431b3174,36a30aeb,1,0,21853,216,36,2524,0,35,-1,221
18074920357941586198,0,14102220,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,b22fc0ea,2203a096,1,0,19016,300,250,2162,2,39,-1,33
3201354397661101701,1,14102220,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,1de931f6,1f0bc64f,1,0,21837,300,250,2523,0,35,100083,221
4921174519808774109,0,14102220,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,bf359326,2bbff1fe,7abbbd5c,1,0,1039,320,50,178,3,1327,100148,15
6642987677422641419,1,14102220,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,f92626c2,be87996b,1,2,20093,300,250,2295,2,35,100081,23
8379180279069293596,0,14102220,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2bb4af67,03683bd4,1,0,9478,320,50,906,3,1451,100156,61
10139539676295645399,0,14102221,1005,0,12fb4121,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9bd1d939,87e55b2d,1,0,20966,320,50,2372,0,813,-1,46
12160817030842420231,1,14102221,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6d48e970,4ea23a13,1,0,21828,320,50,2522,0,35,-1,221
14142028418480805556,1,14102221,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,a20e34c7,1f0bc64f,1,0,18095,320,50,2060,3,39,-1,23
16156997472522218700,0,14102221,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,75bb1b58,7abbbd5c,1,0,15706,320,50,1722,0,35,-1,79
18165107630966207932,0,14102221,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,8d49d9d9,3b3f5e07,5096d134,1,0,20352,320,50,2333,0,39,-1,157
358609219325843824,1,14102221,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,6f4fd2d9,6a81f404,ecb851b2,1,0,1037,320,50,178,3,1327,100148,15
5619549760287387764,0,14102221,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,b6da5d95,ece289b1,ef726eae,1,0,1038,320,50,178,3,1327,-1,15
7595782648356151680,0,14102221,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,97d7d533,8827428e,684581ce,1,0,20366,320,50,2333,0,39,-1,157
9609933270472200262,0,14102221,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,10bbaa04,7abbbd5c,1,0,15707,320,50,1722,0,35,-1,79
11866222290563188775,0,14102222,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c26f9a43,0205329f,1,0,17037,320,50,1934,2,39,-1,16
141549675645005050,0,14102222,1005,1,5114c672,3f2f3819,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,738b7e4f,76dc4769,1,0,21894,320,50,2526,0,35,100077,221
16445671824148786145,0,14102222,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,eca1c6f9,bf160cf9,1,0,19284,320,50,2206,3,39,100083,23
2124106093739802607,0,14102222,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,f0274a69,93a90f85,1,0,21611,320,50,2480,3,297,100111,61
4397334496113212773,1,14102222,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,3f8f2d3c,3cc8f75b,fdd86e39,1,0,20632,320,50,2374,3,39,-1,23
6662736946793166721,0,14102222,1005,0,e9ca7d40,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,57cd4006,4ceb2e0b,1,0,21837,300,250,2523,0,35,-1,221
8913766307754047123,1,14102222,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,05e0e0b3,bc62f925,d787e91b,1,3,15704,320,50,1722,0,35,100084,79
11390621182600161158,0,14102223,1005,0,85f751fd,c4e18dd6,50e219e0,85b28c93,ae637522,8ded1f7a,a99f214a,093fdb9d,36b67a2a,1,0,21611,320,50,2480,3,297,100111,61
14032531181284216564,0,14102223,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,464a0516,8a4875bd,1,0,15704,320,50,1722,0,35,-1,79
16711799067805909420,0,14102223,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6f0d61ca,bfa15b14,1,0,19771,320,50,2227,0,679,100081,48
2842998159268171854,0,14102223,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,84a84961,d787e91b,1,0,15702,320,50,1722,0,35,100084,79
5524916617946434436,0,14102223,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b03ca994,3bd9e8e7,1,0,15702,320,50,1722,0,35,-1,79
8182057728319116147,0,14102223,1005,0,28616ed9,3bcb0c02,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,0c6a3313,0eb711ec,1,0,15707,320,50,1722,0,35,100083,79
10916802858124310066,0,14102300,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,bcf9c58b,0eb711ec,1,0,15701,320,50,1722,0,35,100083,79
13680727732890673994,0,14102300,1005,0,85f751fd,c4e18dd6,50e219e0,8cdc9c24,d9b5648e,cef3e649,a99f214a,92442408,99e427c9,1,0,20980,320,50,2371,0,551,100217,46
16494334104158794052,0,14102300,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a8fd084c,1b13b020,1,0,16687,320,50,1872,3,39,-1,23
2701147738720298670,1,14102300,1005,0,85f751fd,c4e18dd6,50e219e0,7c7508aa,885c7f3f,0f2161f8,a99f214a,5bec584f,684581ce,1,0,19775,320,50,2229,0,687,100031,48
547202445790342695,0,14102300,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f27166a3,1f0bc64f,1,0,15699,320,50,1722,0,35,-1,79
8253816901950733681,0,14102300,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,eeb1987d,b4b19c97,1,0,21611,320,50,2480,3,297,100111,61
10923231956005370062,0,14102301,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7762cf07,6d44e29a,1,0,17014,320,50,1872,3,39,-1,23
13343220294415936239,0,14102301,1005,0,85f751fd,c4e18dd6,50e219e0,2d869bee,d9b5648e,0f2161f8,a99f214a,ee6ce198,f51246a7,1,0,20751,320,50,1895,0,681,100028,101
