,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
375,1836,50,3.0,60.0,5160,1.0,1.0,1.0,1.0,1.0,2.0,1.0,21.0,2.0,1.0,1.0,4.0,6,6,1927,1950,1.0,1.0,5.0,5.0,1.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,4.0,0.0,2.0,0.0,1204.0,1204.0,1.0,1.0,1.0,2.0,1204,462,0,1666,0.0,0.0,1,0,3,1,1.0,4,1.0,0,1.0,2.0,1927.0,1.0,1.0,384.0,3.0,1.0,1.0,0,0,148,0,0,0,1.0,2.0,1.0,0,8,2009,1.0,1.0
376,1837,85,3.0,86.0,5160,1.0,3.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,1.0,1.0,5.0,4,6,1923,1950,2.0,1.0,5.0,5.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,4.0,5.0,749.0,3.0,63.0,46.0,858.0,1.0,1.0,1.0,1.0,892,0,0,892,1.0,0.0,1,0,1,1,2.0,5,2.0,0,1.0,4.0,0.0,4.0,0.0,0.0,2.0,2.0,2.0,0,0,105,0,160,0,1.0,2.0,1.0,0,7,2009,2.0,3.0
377,1838,190,3.0,60.0,10320,1.0,3.0,1.0,3.0,1.0,1.0,1.0,21.0,5.0,1.0,5.0,2.0,6,7,1915,1965,1.0,1.0,5.0,5.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,276.0,6.0,262.0,160.0,698.0,1.0,3.0,1.0,3.0,754,649,0,1403,1.0,0.0,1,1,3,1,1.0,7,1.0,0,1.0,2.0,1915.0,1.0,1.0,308.0,1.0,1.0,1.0,0,0,288,0,0,0,1.0,2.0,1.0,0,2,2009,1.0,1.0
378,1839,20,2.0,50.0,4280,1.0,1.0,2.0,1.0,1.0,1.0,1.0,11.0,2.0,1.0,1.0,1.0,4,9,1946,2001,1.0,1.0,5.0,5.0,1.0,0.0,1.0,2.0,1.0,4.0,1.0,1.0,4.0,0.0,2.0,0.0,560.0,560.0,1.0,3.0,1.0,2.0,704,0,0,704,0.0,1.0,1,0,2,1,4.0,4,1.0,0,1.0,7.0,1946.0,1.0,1.0,220.0,1.0,1.0,1.0,0,0,24,0,0,0,1.0,2.0,1.0,0,9,2009,1.0,1.0
379,1840,90,2.0,60.0,10800,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,2.0,1.0,4.0,1.0,5,5,1987,1988,1.0,1.0,4.0,4.0,1.0,0.0,1.0,2.0,1.0,2.0,4.0,2.0,3.0,1200.0,2.0,0.0,0.0,1200.0,1.0,1.0,1.0,1.0,1200,0,0,1200,3.0,0.0,3,0,3,1,1.0,5,1.0,0,1.0,4.0,0.0,4.0,0.0,0.0,2.0,2.0,1.0,120,0,0,0,0,0,1.0,2.0,1.0,0,3,2009,1.0,5.0
380,1841,90,2.0,0.0,10547,1.0,1.0,2.0,1.0,1.0,1.0,1.0,17.0,2.0,1.0,4.0,5.0,5,5,1978,1978,1.0,1.0,4.0,4.0,1.0,0.0,1.0,1.0,2.0,2.0,4.0,2.0,3.0,1152.0,2.0,0.0,0.0,1152.0,1.0,1.0,1.0,1.0,1152,0,0,1152,2.0,0.0,2,0,2,2,1.0,6,1.0,0,1.0,2.0,1960.0,1.0,1.0,252.0,1.0,3.0,2.0,0,0,0,0,0,0,1.0,2.0,1.0,0,7,2009,1.0,1.0
381,1842,50,2.0,60.0,9780,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,2.0,1.0,1.0,4.0,5,3,1934,1950,1.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,0.0,2.0,0.0,585.0,585.0,1.0,1.0,2.0,2.0,687,425,0,1112,1.0,0.0,2,0,4,1,1.0,6,1.0,0,1.0,2.0,1934.0,1.0,1.0,226.0,5.0,5.0,2.0,0,0,0,0,0,0,1.0,2.0,1.0,0,3,2009,1.0,1.0
382,1843,20,2.0,75.0,11625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,2.0,1.0,1.0,1.0,5,6,1967,1967,2.0,1.0,3.0,3.0,2.0,172.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,527.0,2.0,0.0,525.0,1052.0,1.0,1.0,1.0,1.0,1052,0,0,1052,0.0,0.0,1,1,3,1,1.0,6,1.0,1,4.0,1.0,1984.0,2.0,1.0,668.0,1.0,1.0,1.0,0,215,0,0,0,0,1.0,2.0,1.0,0,4,2009,1.0,3.0
383,1844,85,2.0,0.0,8014,1.0,1.0,2.0,1.0,1.0,4.0,1.0,11.0,2.0,1.0,1.0,5.0,6,5,1978,1978,1.0,1.0,4.0,3.0,2.0,23.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,456.0,2.0,0.0,0.0,456.0,1.0,1.0,1.0,1.0,1034,0,0,1034,0.0,1.0,1,0,3,1,1.0,5,1.0,1,5.0,5.0,1978.0,2.0,2.0,504.0,1.0,1.0,1.0,0,0,0,0,0,0,1.0,2.0,1.0,0,6,2009,1.0,1.0
384,1845,80,2.0,88.0,15400,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,2.0,1.0,1.0,3.0,5,5,1961,1961,2.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,0.0,2.0,0.0,552.0,552.0,1.0,1.0,1.0,1.0,904,611,259,1774,0.0,0.0,2,0,4,1,1.0,8,1.0,1,2.0,1.0,1961.0,1.0,1.0,384.0,1.0,1.0,1.0,290,40,0,0,0,0,1.0,2.0,1.0,0,7,2009,1.0,1.0
385,1846,80,2.0,88.0,15312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,2.0,1.0,1.0,3.0,6,5,1960,1960,2.0,1.0,2.0,2.0,2.0,54.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,588.0,2.0,0.0,550.0,1138.0,1.0,3.0,1.0,1.0,1138,0,0,1138,0.0,1.0,1,0,3,1,1.0,6,1.0,1,2.0,1.0,1960.0,3.0,2.0,480.0,1.0,1.0,1.0,0,0,0,0,140,0,1.0,1.0,1.0,0,3,2009,2.0,1.0
386,1847,80,2.0,0.0,15584,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,2.0,1.0,1.0,3.0,5,5,1956,1956,2.0,1.0,2.0,2.0,2.0,366.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,0.0,2.0,0.0,825.0,825.0,1.0,3.0,1.0,1.0,2071,0,0,2071,0.0,1.0,1,1,4,1,1.0,9,1.0,1,2.0,1.0,1956.0,1.0,1.0,336.0,1.0,1.0,1.0,131,28,0,0,0,0,1.0,2.0,1.0,0,10,2009,1.0,1.0
387,1848,20,2.0,0.0,9000,1.0,1.0,1.0,1.0,1.0,2.0,1.0,11.0,2.0,1.0,1.0,1.0,2,2,1947,1950,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,5.0,5.0,5.0,5.0,7.0,0.0,7.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,660,0,0,660,0.0,0.0,1,0,2,1,4.0,5,2.0,0,1.0,4.0,0.0,4.0,0.0,0.0,2.0,2.0,2.0,0,0,100,0,0,0,1.0,2.0,1.0,0,6,2009,1.0,1.0
388,1849,20,2.0,0.0,15635,1.0,1.0,2.0,1.0,1.0,4.0,1.0,17.0,2.0,1.0,1.0,1.0,4,5,1954,1954,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,5.0,5.0,7.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1383,0,0,1383,0.0,0.0,1,0,2,1,1.0,6,4.0,0,1.0,1.0,1980.0,1.0,2.0,498.0,3.0,1.0,1.0,0,0,90,0,110,0,1.0,2.0,1.0,0,10,2009,1.0,1.0
389,1850,20,2.0,68.0,9571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,2.0,1.0,1.0,1.0,5,5,1956,1956,2.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,257.0,2.0,0.0,816.0,1073.0,1.0,1.0,1.0,2.0,1073,0,0,1073,1.0,0.0,1,0,2,1,1.0,5,1.0,0,1.0,1.0,1956.0,1.0,1.0,340.0,1.0,1.0,1.0,0,0,0,0,0,0,1.0,3.0,1.0,0,2,2009,1.0,1.0
390,1851,60,2.0,50.0,9350,1.0,1.0,1.0,3.0,1.0,1.0,1.0,17.0,2.0,1.0,1.0,2.0,6,7,1946,1950,2.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,342.0,2.0,0.0,405.0,747.0,1.0,3.0,1.0,1.0,892,747,0,1639,0.0,0.0,1,1,3,1,2.0,6,1.0,1,3.0,2.0,1946.0,1.0,1.0,240.0,1.0,1.0,1.0,0,50,0,0,0,0,1.0,2.0,1.0,0,7,2009,1.0,1.0
391,1852,20,2.0,62.0,7440,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,2.0,1.0,1.0,1.0,5,6,1954,1954,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,5.0,173.0,2.0,0.0,916.0,1089.0,2.0,1.0,1.0,1.0,1089,0,0,1089,1.0,0.0,1,0,3,1,1.0,5,1.0,1,3.0,2.0,1954.0,3.0,1.0,252.0,1.0,1.0,3.0,328,0,0,0,0,0,1.0,1.0,1.0,0,9,2009,1.0,1.0
392,1853,120,2.0,42.0,4235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,2.0,1.0,2.0,1.0,5,5,1984,1984,1.0,1.0,3.0,3.0,2.0,149.0,2.0,1.0,1.0,2.0,1.0,3.0,3.0,552.0,6.0,393.0,104.0,1049.0,1.0,1.0,1.0,1.0,1049,0,0,1049,1.0,0.0,2,0,2,1,2.0,5,1.0,0,1.0,1.0,1984.0,2.0,1.0,266.0,1.0,1.0,1.0,0,105,0,0,0,0,1.0,2.0,1.0,0,2,2009,1.0,1.0
393,1854,80,2.0,74.0,10778,1.0,1.0,2.0,1.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,3.0,7,6,1990,1991,1.0,1.0,3.0,3.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,460.0,6.0,286.0,308.0,1054.0,1.0,2.0,1.0,1.0,1061,0,0,1061,1.0,0.0,1,1,1,1,2.0,4,1.0,0,1.0,1.0,1990.0,1.0,2.0,462.0,1.0,1.0,1.0,114,36,0,0,0,0,1.0,2.0,1.0,0,7,2009,1.0,1.0
394,1855,80,2.0,66.0,19255,1.0,1.0,2.0,1.0,1.0,1.0,1.0,10.0,2.0,1.0,1.0,3.0,6,5,1983,1983,1.0,1.0,2.0,2.0,2.0,100.0,2.0,1.0,1.0,2.0,1.0,4.0,1.0,70.0,5.0,450.0,0.0,520.0,1.0,2.0,1.0,1.0,1338,0,0,1338,0.0,0.0,1,1,2,1,2.0,5,2.0,1,4.0,1.0,1983.0,1.0,2.0,576.0,1.0,1.0,1.0,0,0,0,0,0,0,1.0,2.0,3.0,600,9,2009,1.0,1.0
395,1856,60,2.0,85.0,10560,1.0,1.0,1.0,1.0,1.0,2.0,1.0,10.0,2.0,1.0,1.0,2.0,7,5,1993,1994,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,4.0,1.0,3.0,474.0,2.0,0.0,605.0,1079.0,1.0,3.0,1.0,1.0,1079,800,0,1879,1.0,0.0,2,1,3,1,2.0,8,1.0,1,2.0,1.0,1993.0,3.0,2.0,473.0,1.0,1.0,1.0,400,100,144,0,0,0,1.0,1.0,1.0,0,8,2009,1.0,1.0
396,1857,70,2.0,120.0,26400,1.0,1.0,1.0,3.0,1.0,3.0,1.0,10.0,1.0,1.0,1.0,2.0,5,7,1880,2007,1.0,1.0,3.0,3.0,1.0,0.0,2.0,1.0,2.0,5.0,5.0,5.0,7.0,0.0,7.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1288,728,0,2016,0.0,0.0,1,0,4,1,1.0,7,4.0,1,2.0,1.0,1900.0,1.0,2.0,576.0,1.0,1.0,3.0,0,0,0,0,0,0,1.0,2.0,1.0,0,6,2009,1.0,1.0
397,1858,90,2.0,64.0,7018,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,1.0,4.0,2.0,5,5,1979,1979,1.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0,5.0,5.0,5.0,5.0,7.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1114,1114,0,2228,0.0,0.0,2,0,6,2,1.0,8,1.0,0,1.0,2.0,1979.0,1.0,2.0,720.0,1.0,1.0,1.0,73,0,0,0,0,0,1.0,2.0,1.0,0,6,2009,1.0,5.0
398,1859,90,2.0,64.0,7018,1.0,1.0,1.0,3.0,1.0,1.0,1.0,10.0,2.0,1.0,4.0,1.0,5,5,1979,1979,1.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0,5.0,5.0,5.0,5.0,7.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1535,0,0,1535,0.0,0.0,2,0,4,2,1.0,8,1.0,0,1.0,1.0,1979.0,1.0,2.0,400.0,1.0,1.0,1.0,0,0,0,0,0,0,1.0,3.0,1.0,0,6,2009,1.0,5.0
399,1860,90,2.0,64.0,7040,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,1.0,4.0,5.0,5,5,1979,1979,1.0,1.0,4.0,4.0,2.0,216.0,1.0,1.0,1.0,2.0,1.0,4.0,3.0,1094.0,2.0,0.0,0.0,1094.0,1.0,1.0,1.0,1.0,1229,0,0,1229,2.0,0.0,0,2,2,2,2.0,6,1.0,2,2.0,2.0,1979.0,1.0,2.0,672.0,1.0,1.0,1.0,120,0,0,0,0,0,1.0,2.0,1.0,0,6,2009,1.0,5.0
400,1861,90,2.0,64.0,7007,1.0,1.0,1.0,3.0,1.0,1.0,1.0,10.0,2.0,1.0,4.0,1.0,5,5,1979,1979,1.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0,5.0,5.0,5.0,5.0,7.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1513,0,0,1513,0.0,0.0,2,0,4,2,1.0,8,1.0,0,1.0,1.0,1979.0,1.0,2.0,400.0,1.0,1.0,1.0,0,0,0,0,0,0,1.0,2.0,1.0,0,6,2009,1.0,5.0
401,1862,90,2.0,0.0,11855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2.0,1.0,4.0,2.0,7,5,2000,2000,2.0,1.0,1.0,1.0,2.0,23.0,1.0,1.0,2.0,3.0,1.0,1.0,3.0,820.0,2.0,0.0,348.0,1168.0,1.0,3.0,1.0,1.0,1168,1619,0,2787,2.0,0.0,4,2,6,2,1.0,8,1.0,2,2.0,3.0,2000.0,2.0,4.0,820.0,1.0,1.0,1.0,312,0,0,0,0,0,1.0,2.0,1.0,0,10,2009,1.0,1.0
402,1863,90,2.0,0.0,7939,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,1.0,4.0,2.0,7,5,2000,2000,2.0,1.0,1.0,1.0,2.0,23.0,1.0,1.0,2.0,3.0,1.0,1.0,3.0,820.0,2.0,0.0,348.0,1168.0,1.0,3.0,1.0,1.0,1168,1619,0,2787,2.0,0.0,4,2,6,2,1.0,8,1.0,2,2.0,3.0,2000.0,2.0,4.0,820.0,1.0,1.0,1.0,312,0,0,0,0,0,1.0,2.0,1.0,0,10,2009,1.0,1.0
403,1864,90,2.0,0.0,7976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,1.0,4.0,2.0,7,5,2000,2000,2.0,1.0,1.0,1.0,2.0,23.0,1.0,1.0,2.0,3.0,1.0,1.0,3.0,820.0,2.0,0.0,348.0,1168.0,1.0,3.0,1.0,1.0,1168,1619,0,2787,2.0,0.0,4,2,6,2,1.0,8,1.0,2,2.0,3.0,2000.0,2.0,4.0,820.0,1.0,1.0,1.0,312,0,0,0,0,0,1.0,2.0,1.0,0,10,2009,1.0,1.0
404,1865,20,2.0,84.0,10933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,2.0,1.0,1.0,1.0,9,5,2009,2009,2.0,1.0,1.0,1.0,3.0,242.0,3.0,1.0,2.0,3.0,1.0,2.0,3.0,1021.0,2.0,0.0,534.0,1555.0,1.0,3.0,1.0,1.0,1680,0,0,1680,1.0,0.0,1,1,1,1,3.0,8,1.0,1,3.0,1.0,2009.0,2.0,3.0,1138.0,1.0,1.0,1.0,185,24,0,0,0,0,1.0,2.0,1.0,0,7,2009,3.0,2.0
405,1866,20,2.0,65.0,10816,1.0,1.0,2.0,1.0,1.0,1.0,1.0,18.0,2.0,1.0,1.0,1.0,9,5,2008,2008,1.0,1.0,1.0,1.0,3.0,364.0,3.0,1.0,2.0,3.0,1.0,2.0,3.0,1104.0,2.0,0.0,616.0,1720.0,1.0,3.0,1.0,1.0,1720,0,0,1720,1.0,0.0,2,0,3,1,3.0,8,1.0,1,3.0,1.0,2008.0,3.0,3.0,846.0,1.0,1.0,1.0,208,104,0,0,0,0,1.0,2.0,1.0,0,11,2009,1.0,1.0
406,1867,20,2.0,71.0,9178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,2.0,1.0,1.0,1.0,8,5,2008,2008,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,4.0,4.0,0.0,2.0,0.0,1468.0,1468.0,1.0,3.0,1.0,1.0,1468,0,0,1468,0.0,0.0,2,0,3,1,2.0,6,1.0,1,3.0,1.0,2008.0,3.0,3.0,904.0,1.0,1.0,1.0,192,142,0,0,0,0,1.0,2.0,1.0,0,6,2009,1.0,1.0
407,1868,20,2.0,77.0,11422,1.0,1.0,2.0,1.0,1.0,1.0,1.0,18.0,2.0,1.0,1.0,1.0,8,5,2007,2008,2.0,1.0,1.0,1.0,3.0,352.0,2.0,1.0,2.0,3.0,1.0,4.0,3.0,1359.0,2.0,0.0,479.0,1838.0,1.0,3.0,1.0,1.0,1838,0,0,1838,1.0,0.0,2,0,3,1,2.0,7,1.0,2,3.0,1.0,2007.0,3.0,2.0,524.0,1.0,1.0,1.0,154,222,0,0,0,0,1.0,2.0,1.0,0,4,2009,1.0,1.0
408,1869,20,2.0,64.0,6762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,2.0,1.0,1.0,1.0,7,5,2007,2007,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,4.0,3.0,902.0,2.0,0.0,380.0,1282.0,1.0,3.0,1.0,1.0,1290,0,0,1290,1.0,0.0,2,0,2,1,2.0,6,1.0,1,3.0,1.0,2007.0,3.0,2.0,662.0,1.0,1.0,1.0,168,0,0,0,0,0,1.0,2.0,1.0,0,5,2009,1.0,1.0
409,1870,20,2.0,95.0,10324,1.0,1.0,2.0,1.0,1.0,2.0,1.0,18.0,2.0,1.0,1.0,1.0,8,5,2008,2008,1.0,1.0,1.0,1.0,2.0,140.0,2.0,1.0,2.0,2.0,1.0,4.0,3.0,872.0,2.0,0.0,382.0,1254.0,1.0,3.0,1.0,1.0,1254,0,0,1254,1.0,0.0,2,0,2,1,2.0,5,1.0,0,1.0,1.0,2008.0,3.0,3.0,810.0,1.0,1.0,1.0,168,92,0,0,0,0,1.0,2.0,1.0,0,3,2009,1.0,1.0
410,1871,20,2.0,78.0,11645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,2.0,1.0,1.0,1.0,8,5,2005,2006,1.0,1.0,1.0,1.0,3.0,76.0,2.0,1.0,2.0,3.0,1.0,2.0,3.0,24.0,2.0,0.0,1474.0,1498.0,1.0,3.0,1.0,1.0,1498,0,0,1498,0.0,0.0,2,0,3,1,2.0,7,1.0,1,3.0,1.0,2005.0,2.0,3.0,844.0,1.0,1.0,1.0,144,98,0,0,0,0,1.0,2.0,1.0,0,3,2009,1.0,1.0
411,1872,60,2.0,79.0,11646,1.0,1.0,2.0,1.0,1.0,1.0,1.0,18.0,2.0,1.0,1.0,2.0,6,5,2005,2006,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,4.0,4.0,0.0,2.0,0.0,704.0,704.0,1.0,3.0,1.0,1.0,704,718,0,1422,0.0,0.0,2,1,3,1,2.0,7,1.0,1,3.0,1.0,2005.0,2.0,2.0,440.0,1.0,1.0,1.0,36,28,0,0,0,0,1.0,2.0,1.0,0,7,2009,1.0,1.0
412,1873,60,2.0,0.0,16698,1.0,1.0,2.0,2.0,1.0,4.0,2.0,15.0,2.0,1.0,1.0,2.0,7,5,1992,1993,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,4.0,3.0,800.0,2.0,0.0,649.0,1449.0,1.0,2.0,1.0,1.0,944,815,0,1759,1.0,0.0,2,1,3,1,2.0,7,1.0,1,2.0,1.0,1992.0,1.0,2.0,525.0,1.0,1.0,1.0,150,193,0,0,0,0,1.0,2.0,1.0,0,6,2009,1.0,1.0
413,1874,20,2.0,65.0,9757,1.0,1.0,1.0,4.0,1.0,1.0,2.0,18.0,2.0,1.0,1.0,1.0,5,7,1994,1994,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,755.0,2.0,0.0,235.0,990.0,1.0,3.0,1.0,1.0,990,0,0,990,1.0,0.0,1,0,3,1,1.0,5,1.0,0,1.0,1.0,1995.0,3.0,1.0,440.0,1.0,1.0,1.0,66,0,0,0,92,0,1.0,2.0,1.0,0,10,2009,1.0,1.0
414,1875,20,2.0,65.0,14753,1.0,1.0,3.0,4.0,1.0,1.0,1.0,18.0,3.0,1.0,1.0,1.0,7,5,1998,1998,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,3.0,950.0,2.0,0.0,513.0,1463.0,1.0,3.0,1.0,1.0,1463,0,0,1463,1.0,0.0,2,0,3,1,1.0,5,1.0,0,1.0,1.0,1998.0,2.0,2.0,539.0,1.0,1.0,1.0,0,81,0,0,0,0,1.0,3.0,1.0,0,12,2009,1.0,1.0
415,1876,60,2.0,70.0,8750,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,2.0,1.0,1.0,2.0,6,5,1998,1998,1.0,1.0,1.0,1.0,2.0,120.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,606.0,2.0,0.0,322.0,928.0,1.0,3.0,1.0,1.0,928,844,0,1772,1.0,0.0,2,1,3,1,1.0,7,1.0,1,2.0,1.0,1998.0,3.0,2.0,492.0,1.0,1.0,1.0,150,96,0,0,0,0,1.0,2.0,1.0,0,4,2009,1.0,1.0
416,1877,20,2.0,65.0,10739,1.0,1.0,2.0,1.0,1.0,1.0,1.0,18.0,2.0,1.0,1.0,1.0,7,5,2002,2001,1.0,1.0,1.0,1.0,2.0,68.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,1259.0,2.0,0.0,172.0,1431.0,1.0,3.0,1.0,1.0,1444,0,0,1444,1.0,0.0,2,0,3,1,2.0,6,1.0,0,1.0,1.0,2002.0,3.0,2.0,577.0,1.0,1.0,1.0,144,40,0,0,0,0,1.0,2.0,1.0,0,4,2009,1.0,1.0
417,1878,20,2.0,75.0,11166,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,2.0,1.0,1.0,1.0,7,5,2001,2001,1.0,1.0,1.0,1.0,2.0,180.0,2.0,1.0,2.0,2.0,1.0,3.0,3.0,24.0,2.0,0.0,1468.0,1492.0,1.0,3.0,1.0,1.0,1492,0,0,1492,0.0,0.0,2,0,3,1,2.0,6,1.0,1,2.0,1.0,2001.0,3.0,2.0,608.0,1.0,1.0,1.0,0,114,0,0,168,0,1.0,2.0,1.0,0,7,2009,1.0,4.0
418,1879,20,2.0,0.0,16269,1.0,1.0,2.0,1.0,1.0,4.0,1.0,18.0,2.0,1.0,1.0,1.0,5,5,1978,1978,1.0,1.0,5.0,5.0,2.0,76.0,1.0,1.0,3.0,2.0,1.0,4.0,3.0,625.0,2.0,0.0,282.0,907.0,1.0,1.0,1.0,1.0,907,0,0,907,0.0,0.0,1,0,3,1,1.0,5,1.0,0,1.0,1.0,1978.0,1.0,1.0,343.0,1.0,1.0,1.0,72,0,0,0,0,0,1.0,1.0,1.0,0,7,2009,1.0,1.0
419,1880,20,2.0,76.0,6950,1.0,1.0,2.0,1.0,1.0,1.0,1.0,18.0,2.0,1.0,1.0,1.0,5,7,1979,1979,1.0,1.0,3.0,3.0,2.0,40.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,710.0,4.0,72.0,132.0,914.0,1.0,1.0,1.0,1.0,914,0,0,914,1.0,0.0,1,0,2,1,1.0,5,1.0,0,1.0,1.0,1979.0,1.0,2.0,444.0,1.0,1.0,1.0,0,0,0,0,0,0,1.0,2.0,1.0,0,10,2009,1.0,1.0
420,1881,20,2.0,90.0,11664,1.0,1.0,1.0,1.0,1.0,2.0,1.0,18.0,2.0,1.0,1.0,1.0,7,5,2002,2002,2.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,4.0,3.0,1234.0,2.0,0.0,335.0,1569.0,1.0,3.0,1.0,1.0,1611,0,0,1611,1.0,0.0,2,0,3,1,2.0,6,1.0,0,1.0,1.0,2002.0,3.0,3.0,1231.0,1.0,1.0,1.0,262,93,0,0,0,0,1.0,2.0,1.0,0,9,2009,1.0,1.0
421,1882,60,2.0,0.0,12334,1.0,1.0,2.0,1.0,1.0,1.0,1.0,18.0,2.0,1.0,1.0,2.0,8,5,2003,2003,1.0,1.0,1.0,1.0,2.0,198.0,2.0,1.0,2.0,2.0,1.0,4.0,4.0,0.0,2.0,0.0,1068.0,1068.0,1.0,3.0,1.0,1.0,1068,1116,0,2184,0.0,0.0,2,1,4,1,2.0,8,1.0,1,3.0,3.0,2003.0,3.0,2.0,570.0,1.0,1.0,1.0,192,132,0,0,0,0,1.0,2.0,1.0,0,6,2009,1.0,1.0
422,1883,60,2.0,70.0,8749,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,2.0,1.0,1.0,2.0,7,5,2002,2002,1.0,1.0,1.0,1.0,5.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,0.0,2.0,0.0,840.0,840.0,1.0,3.0,1.0,1.0,840,885,0,1725,0.0,0.0,2,1,3,1,2.0,6,1.0,0,1.0,1.0,2002.0,3.0,2.0,550.0,1.0,1.0,1.0,0,48,0,0,0,0,1.0,2.0,1.0,0,11,2009,1.0,1.0
