MoleculeId,PredictedProbability
1664,0.834705382
1665,0.560468142
1666,0.422985806
1667,0.908705100
1668,0.384970015
1669,0.961092167
1670,0.755940129
1671,0.206060639
1672,0.991592511
1673,0.141856837
1674,0.093792388
1675,0.910650136
1676,0.919906717
1677,0.018846597
1678,0.947087189
1679,0.499786927
1680,0.827569317
1681,0.886257004
1682,0.224274332
1683,0.968189974
1684,0.753743884
1685,0.965973523
1686,0.175760601
1687,0.882583341
1688,0.490103409
1689,0.398636727
1690,0.876550417
1691,0.672400011
1692,0.066165100
1693,0.205656014
1694,0.566648395
1695,0.677976695
1696,0.102502601
1697,0.975646076
1698,0.033749809
1699,0.012483598
1700,0.103412895
1701,0.894946082
1702,0.956114685
1703,0.127557129
1704,0.861465837
1705,0.155661388
1706,0.259429663
1707,0.783654280
1708,0.006586024
1709,0.836636993
1710,0.237565794
1711,0.199370490
1712,0.480498256
1713,0.032542490
1714,0.100988200
1715,0.182122536
1716,0.022314578
1717,0.325283771
1718,0.991118857
1719,0.988867980
1720,0.423041048
1721,0.050419893
1722,0.059266658
1723,0.508054199
1724,0.451292799
1725,0.292273757
1726,0.957046186
1727,0.986452664
1728,0.578758178
1729,0.981421529
1730,0.613826549
1731,0.369094707
1732,0.219477050
1733,0.962330730
1734,0.883046597
1735,0.806311611
1736,0.993988696
1737,0.052939511
1738,0.953844152
1739,0.934299061
1740,0.995769817
1741,0.850041930
1742,0.867399360
1743,0.822215138
1744,0.378388399
1745,0.055581730
1746,0.294005610
1747,0.023733917
1748,0.947442849
1749,0.960360304
1750,0.183833851
1751,0.906788061
1752,0.928585221
1753,0.199794679
1754,0.152138162
1755,0.053418000
1756,0.989044505
1757,0.413875255
1758,0.038665697
1759,0.676118174
1760,0.912597777
1761,0.930067929
1762,0.987996430
1763,0.144679799
1764,0.508700144
1765,0.952256358
1766,0.975512291
1767,0.777790670
1768,0.762419207
1769,0.990317160
1770,0.819681159
1771,0.844011036
1772,0.993838314
1773,0.930451750
1774,0.539790332
1775,0.174816544
1776,0.951915482
1777,0.011029094
1778,0.867775377
1779,0.041155610
1780,0.463433117
1781,0.877895069
1782,0.817239491
1783,0.128748984
1784,0.735883067
1785,0.463424602
1786,0.004241727
1787,0.796072044
1788,0.395867698
1789,0.210082582
1790,0.292866501
1791,0.271006717
1792,0.818996925
1793,0.973124975
1794,0.116150765
1795,0.045909793
1796,0.795924947
1797,0.411019513
1798,0.556344748
1799,0.821781022
1800,0.150945917
1801,0.989876298
1802,0.103691815
1803,0.070805698
1804,0.273520942
1805,0.938969774
1806,0.547933644
1807,0.568972741
1808,0.080395253
1809,0.888941458
1810,0.945958098
1811,0.971382875
1812,0.394724117
1813,0.825353096
1814,0.608373645
1815,0.990314413
1816,0.287263865
1817,0.932426890
1818,0.185325466
1819,0.535572031
1820,0.264128624
1821,0.319824578
1822,0.262575813
1823,0.971261118
1824,0.976375067
1825,0.996669932
1826,0.897785637
1827,0.574498892
1828,0.983185357
1829,0.815552360
1830,0.965392228
1831,0.352322965
1832,0.103521531
1833,0.456743480
1834,0.764098139
1835,0.805814720
1836,0.463532578
1837,0.354153389
1838,0.061084164
1839,0.979550281
1840,0.703954274
1841,0.043740495
1842,0.924631469
1843,0.773219648
1844,0.207207536
1845,0.880440941
1846,0.132517763
1847,0.892412451
1848,0.642243580
1849,0.303066740
1850,0.547466542
1851,0.974373443
1852,0.043403589
1853,0.888760851
1854,0.959691244
1855,0.830658664
1856,0.967412238
1857,0.188171070
1858,0.078860725
1859,0.243394210
1860,0.983863273
1861,0.720137634
1862,0.108156210
1863,0.795694387
1864,0.989210021
1865,0.488985457
1866,0.942546016
1867,0.947454310
1868,0.925300046
1869,0.949770018
1870,0.591166495
1871,0.942573186
1872,0.972479727
1873,0.469537485
1874,0.104503411
1875,0.215600628
1876,0.830681982
1877,0.009965064
1878,0.194825273
1879,0.827672527
1880,0.921262718
1881,0.392354017
1882,0.126662404
1883,0.573402657
1884,0.084950751
1885,0.975921496
1886,0.165945764
1887,0.835293811
1888,0.992601200
1889,0.977633908
1890,0.036734117
1891,0.921027773
1892,0.267862787
1893,0.884262492
1894,0.346457872
1895,0.487184442
1896,0.887650411
1897,0.978155138
1898,0.594228244
1899,0.933803277
1900,0.123294729
1901,0.940988714
1902,0.938877822
1903,0.541560797
1904,0.008580080
1905,0.125991675
1906,0.051946681
1907,0.652607519
1908,0.100194662
1909,0.953243155
1910,0.154653799
1911,0.134383042
1912,0.936341706
1913,0.019363089
1914,0.950117085
1915,0.862073354
1916,0.202256536
1917,0.148013693
1918,0.188916845
1919,0.695551281
1920,0.574899417
1921,0.973291741
1922,0.556370294
1923,0.065202640
1924,0.217474861
1925,0.950059474
1926,0.421629961
1927,0.185294316
1928,0.905145911
1929,0.924742186
1930,0.037872039
1931,0.086863542
1932,0.093663334
1933,0.135382848
1934,0.980360554
1935,0.014096624
1936,0.077486389
1937,0.178773391
1938,0.990383838
1939,0.655828412
1940,0.679950504
1941,0.975624492
1942,0.992283216
1943,0.806858945
1944,0.221619088
1945,0.106631850
1946,0.185786231
1947,0.472544172
1948,0.766266393
1949,0.077941534
1950,0.398358285
1951,0.957030177
1952,0.068991737
1953,0.997027265
1954,0.244888476
1955,0.897833666
1956,0.207688154
1957,0.123671916
1958,0.057926012
1959,0.816492956
1960,0.535593198
1961,0.078527597
1962,0.098409799
1963,0.205989774
1964,0.697722633
1965,0.325324872
1966,0.292151788
1967,0.924061969
1968,0.221185102
1969,0.886649446
1970,0.208115745
1971,0.740032179
1972,0.923507609
1973,0.967324539
1974,0.636184628
1975,0.917183296
1976,0.895573178
1977,0.096044107
1978,0.921920222
1979,0.010652486
1980,0.882675303
1981,0.937383104
1982,0.073217314
1983,0.377335276
1984,0.129130950
1985,0.213945861
1986,0.997459694
1987,0.282978523
1988,0.496024018
1989,0.999773778
1990,0.745693634
1991,0.255496775
1992,0.891203288
1993,0.840207835
1994,0.169683491
1995,0.204387033
1996,0.963214217
1997,0.974518339
1998,0.989928593
1999,0.387261143
2000,0.514352723
2001,0.308082396
2002,0.999476121
2003,0.316007052
2004,0.962618063
2005,0.841469875
2006,0.219063236
2007,0.024769649
2008,0.993337068
2009,0.050297508
2010,0.125851605
2011,0.244838498
2012,0.730836278
2013,0.785427422
2014,0.767158541
2015,0.966891202
2016,0.960906675
2017,0.179090513
2018,0.342740210
2019,0.883289986
2020,0.912261467
2021,0.124989003
2022,0.918840531
2023,0.689141959
2024,0.356410331
2025,0.360631350
2026,0.113947774
2027,0.052075580
2028,0.220555752
2029,0.107061104
2030,0.926351289
2031,0.349329810
2032,0.933731352
2033,0.369046768
2034,0.099787705
2035,0.809856647
2036,0.949495182
2037,0.059117716
2038,0.429464953
2039,0.758417291
2040,0.801751389
2041,0.510025513
2042,0.523102041
2043,0.325716332
2044,0.139292934
2045,0.272247913
2046,0.482585243
2047,0.987088258
2048,0.986287962
2049,0.118363137
2050,0.067929997
2051,0.235906889
2052,0.971559395
2053,0.785877400
2054,0.422153750
2055,0.803578120
2056,0.696966229
2057,0.947861383
2058,0.846430108
2059,0.303139280
2060,0.269178537
2061,0.578503484
2062,0.990657792
2063,0.786794907
2064,0.023893950
2065,0.092147795
2066,0.414536083
2067,0.669125872
2068,0.685721822
2069,0.751826571
2070,0.976033550
2071,0.068779762
2072,0.171905249
2073,0.750187543
2074,0.998574939
2075,0.079792890
2076,0.958460683
2077,0.140570648
2078,0.936908691
2079,0.982409065
2080,0.886639803
2081,0.991852480
2082,0.323990065
2083,0.512296840
2084,0.990424227
2085,0.199592890
2086,0.114911568
2087,0.087164764
2088,0.315523983
2089,0.548458271
2090,0.091559691
2091,0.214445918
2092,0.901758195
2093,0.197521834
2094,0.812206546
2095,0.473147304
2096,0.624861671
2097,0.971501317
2098,0.933738591
2099,0.952004419
2100,0.944566375
2101,0.362729754
2102,0.088936875
2103,0.661545525
2104,0.671501309
2105,0.912693583
2106,0.087691376
2107,0.765267475
2108,0.961634108
2109,0.842638520
2110,0.561729395
2111,0.648009441
2112,0.135297413
2113,0.897960345
2114,0.305977734
2115,0.147483234
2116,0.147446698
2117,0.865854296
2118,0.096545358
2119,0.176939617
2120,0.949933802
2121,0.970421289
2122,0.926005831
2123,0.633721473
2124,0.090689435
2125,0.952901026
2126,0.061913295
2127,0.955797911
2128,0.624898818
2129,0.991601419
2130,0.080493659
2131,0.856217663
2132,0.150312648
2133,0.207365016
2134,0.857785811
2135,0.730899853
2136,0.111905989
2137,0.814599509
2138,0.963841083
2139,0.878094513
2140,0.059118004
2141,0.167925316
2142,0.485552575
2143,0.362493743
2144,0.110828141
2145,0.352612014
2146,0.983058157
2147,0.953246502
2148,0.670146868
2149,0.277883553
2150,0.398417585
2151,0.136950823
2152,0.194997119
2153,0.238951585
2154,0.809476692
2155,0.833602319
2156,0.014117106
2157,0.124207871
2158,0.589939678
2159,0.813973740
2160,0.989983720
2161,0.956245145
2162,0.946380490
2163,0.885959675
2164,0.946577987
2165,0.809773107
2166,0.745080485
2167,0.944359191
2168,0.072046513
2169,0.021680204
2170,0.868856991
2171,0.644824704
2172,0.927470711
2173,0.098445898
2174,0.009337844
2175,0.006042995
2176,0.861860834
2177,0.167479693
2178,0.245808385
2179,0.683923450
2180,0.942636474
2181,0.835454398
2182,0.204927857
2183,0.621065823
2184,0.105278257
2185,0.282462469
2186,0.095906645
2187,0.039933078
2188,0.994672028
2189,0.059631337
2190,0.331096446
2191,0.156610421
2192,0.367197942
2193,0.890438952
2194,0.199088723
2195,0.068557265
2196,0.382472607
2197,0.192140645
2198,0.137754888
2199,0.910481526
2200,0.880444920
2201,0.909034231
2202,0.948753464
2203,0.132088092
2204,0.687206260
2205,0.054801563
2206,0.290635943
2207,0.644409444
2208,0.993758698
2209,0.101182895
2210,0.067421386
2211,0.896260255
2212,0.665901281
2213,0.939283046
2214,0.707778522
2215,0.981260315
2216,0.521298798
2217,0.903166413
2218,0.244879295
2219,0.901236608
2220,0.991541338
2221,0.171748668
2222,0.875781181
2223,0.985766973
2224,0.066697737
2225,0.067041026
2226,0.445916209
2227,0.599335628
2228,0.589194076
2229,0.018855949
2230,0.827633438
2231,0.714628629
2232,0.010248521
2233,0.990263940
2234,0.093163596
2235,0.010773617
2236,0.014534761
2237,0.041666344
2238,0.383978300
2239,0.987797395
2240,0.230583473
2241,0.987088312
2242,0.976858371
2243,0.473412321
2244,0.997829027
2245,0.947483054
2246,0.295712782
2247,0.370426075
2248,0.714144153
2249,0.775071393
2250,0.707286875
2251,0.133538383
2252,0.021721110
2253,0.202769468
2254,0.869456126
2255,0.793073731
2256,0.641187663
2257,0.034723186
2258,0.706174426
2259,0.786402347
2260,0.831473149
2261,0.977127609
2262,0.041042762
2263,0.093294112
2264,0.306119325
2265,0.964770847
2266,0.990036284
2267,0.516618705
2268,0.508321287
2269,0.032117864
2270,0.261235381
2271,0.976075355
2272,0.392921754
2273,0.562467924
2274,0.399142624
2275,0.732924104
2276,0.934946343
2277,0.053982876
2278,0.722271820
2279,0.228604466
2280,0.043313703
2281,0.138967525
2282,0.158490176
2283,0.095481138
2284,0.315452185
2285,0.179472790
2286,0.619844249
2287,0.096061157
2288,0.975920652
2289,0.947997846
2290,0.918096364
2291,0.979490535
2292,0.221596612
2293,0.995645248
2294,0.939561185
2295,0.814859977
2296,0.048990316
2297,0.455108213
2298,0.763854670
2299,0.418098508
2300,0.997112587
2301,0.074511803
2302,0.960293341
2303,0.789587510
2304,0.893029443
2305,0.668549000
2306,0.668772837
2307,0.739637641
2308,0.082661033
2309,0.966708941
2310,0.935089235
2311,0.159994950
2312,0.842318640
2313,0.985478577
2314,0.992967626
2315,0.286873872
2316,0.764029421
2317,0.002761766
2318,0.499405760
2319,0.961374957
2320,0.314697154
2321,0.934736501
2322,0.812456987
2323,0.125964478
2324,0.998460424
2325,0.039298079
2326,0.600961999
2327,0.927051273
2328,0.924747820
2329,0.105321631
2330,0.365066135
2331,0.319596199
2332,0.053518068
2333,0.896727138
2334,0.253854311
2335,0.552432964
2336,0.997301203
2337,0.146810732
2338,0.913134797
2339,0.132562062
2340,0.974645623
2341,0.964905131
2342,0.980690965
2343,0.994660056
2344,0.631126318
2345,0.945547733
2346,0.750171484
2347,0.520583907
2348,0.279162982
2349,0.174965608
2350,0.022970015
2351,0.902946986
2352,0.286579908
2353,0.168747090
2354,0.166527083
2355,0.072360957
2356,0.121541882
2357,0.918873878
2358,0.261353544
2359,0.990638820
2360,0.778428492
2361,0.915793387
2362,0.180278801
2363,0.893749484
2364,0.052787126
2365,0.340588244
2366,0.956185652
2367,0.846540797
2368,0.518140986
2369,0.977250803
2370,0.966931758
2371,0.698349291
2372,0.898652749
2373,0.105464630
2374,0.251812337
2375,0.216195024
2376,0.966554638
2377,0.044129638
2378,0.087085970
2379,0.009585450
2380,0.950735299
2381,0.019710102
2382,0.201330203
2383,0.897371535
2384,0.249385838
2385,0.115516538
2386,0.809791106
2387,0.857726573
2388,0.218615916
2389,0.945621601
2390,0.817350441
2391,0.962373217
2392,0.132539069
2393,0.993872307
2394,0.986242943
2395,0.105371274
2396,0.903348094
2397,0.005999092
2398,0.014757201
2399,0.888558976
2400,0.909974213
2401,0.600437743
2402,0.597491118
2403,0.371412047
2404,0.881951459
2405,0.909620870
2406,0.961703580
2407,0.629423627
2408,0.984879999
2409,0.979968964
2410,0.646865276
2411,0.992012505
2412,0.294000617
2413,0.915191373
2414,0.058436152
2415,0.092385518
2416,0.714049211
2417,0.745585056
2418,0.723280376
2419,0.028699980
2420,0.184893635
2421,0.044109844
2422,0.291005736
2423,0.376610749
2424,0.970862798
2425,0.324376866
2426,0.801970070
2427,0.037302096
2428,0.941072282
2429,0.928200132
2430,0.993333635
2431,0.565022134
2432,0.161877067
2433,0.371163235
2434,0.522955536
2435,0.155403579
2436,0.805926490
2437,0.027983404
2438,0.091738694
2439,0.950373453
2440,0.973844316
2441,0.983026107
2442,0.031919489
2443,0.009376491
2444,0.755760115
2445,0.894801548
2446,0.610786131
2447,0.946909635
2448,0.102078853
2449,0.492551809
2450,0.066654297
2451,0.174753705
2452,0.170243669
2453,0.046604469
2454,0.911207376
2455,0.012336041
2456,0.063313556
2457,0.762490389
2458,0.396716814
2459,0.158328450
2460,0.986688306
2461,0.748503097
2462,0.955710482
2463,0.990084005
2464,0.946555692
2465,0.544189074
2466,0.982250252
2467,0.822138403
2468,0.113068834
2469,0.863341995
2470,0.134389794
2471,0.995559645
2472,0.413736883
2473,0.644501684
2474,0.284759977
2475,0.145711592
2476,0.956170317
2477,0.036362141
2478,0.072310168
2479,0.903185543
2480,0.933840320
2481,0.054415735
2482,0.898593605
2483,0.054180509
2484,0.348439691
2485,0.515630127
2486,0.978481365
2487,0.052287015
2488,0.465019948
2489,0.894405169
2490,0.214147605
2491,0.868334010
2492,0.982927759
2493,0.986996273
2494,0.408543232
2495,0.788474375
2496,0.201170040
2497,0.256993071
2498,0.063083057
2499,0.983187751
2500,0.774175504
2501,0.145319278
