n_estimators,train-mlogloss-mean,train-mlogloss-std,test-mlogloss-mean,test-mlogloss-std
398,0.3064498,0.0010692087541729108,0.4787572,0.0058815649074034655
399,0.30613160000000006,0.0010945272221374869,0.478711,0.0058993653895991266
400,0.30579039999999996,0.001095252774477207,0.47868380000000005,0.005891481049787051
401,0.30544619999999995,0.0010944659702338793,0.478648,0.005940879934824474
402,0.305126,0.001113733361267406,0.4786054,0.005900693166061087
403,0.30479160000000005,0.001081167998046556,0.4784938,0.005927494425134442
404,0.3044864,0.0010692983867938931,0.47844060000000005,0.005929824199755003
405,0.3041484,0.0010707277151545086,0.4783022,0.005956533804151529
406,0.30377780000000004,0.0011114332008717327,0.4783162000000001,0.0059984055014645305
407,0.3034512,0.0011025805004624399,0.478252,0.0059379682720607264
408,0.303113,0.0010519707220260424,0.47818180000000005,0.005903490879132443
409,0.30278479999999997,0.0010762422403901523,0.4781428,0.005840764141788295
410,0.3024766,0.0010712752400760565,0.47801879999999997,0.005842774662777956
411,0.30215580000000003,0.0010887182188243215,0.4779312,0.005789703529542755
412,0.3018592,0.0011101872634830736,0.47791039999999996,0.005812903150750054
413,0.301533,0.0011004022900739532,0.47787880000000005,0.005718885080153296
414,0.3011718,0.0011194872754971411,0.4778034,0.005814741149870739
415,0.3008048,0.0011052795845395876,0.47780639999999996,0.005846028860688248
416,0.30051560000000005,0.0011074001264222376,0.47778,0.005836842194200569
417,0.30021580000000003,0.001075053003344497,0.477717,0.005856510770074611
418,0.29986860000000004,0.0010843720025895255,0.47759840000000003,0.00587861441497909
419,0.2995642,0.0011005542967068899,0.47747700000000004,0.005904872665858259
420,0.2991978,0.0011094779673341832,0.4773516,0.005890391857932702
421,0.298862,0.0011103069845767887,0.477196,0.005865970576128043
422,0.2985134,0.0011101188404851164,0.4771622,0.005879900931138225
423,0.298209,0.001087783618188845,0.4771192,0.005880600459136801
424,0.2978696,0.0010813013640979016,0.47705919999999996,0.005980653756906513
425,0.2975622,0.0010638455527001952,0.47706099999999996,0.006016013397591465
426,0.2972746,0.0010836559601644692,0.4769878,0.0059179408378252675
427,0.29695879999999997,0.0010606909823317955,0.4769342,0.00593382559231396
428,0.2966552,0.0010431217378618891,0.4769298,0.005989364754295733
429,0.2963444,0.0010520959271853433,0.47687539999999995,0.005931032105797457
430,0.29601479999999997,0.0010471864017451641,0.4767778,0.00592027612193891
431,0.2957038,0.0010874184843012423,0.47670840000000003,0.005913193844277377
432,0.29537060000000004,0.0010747305894967295,0.4765694,0.005906028804535243
433,0.29504600000000003,0.001055240446533404,0.4765548,0.005943950316077682
434,0.2947214,0.001074210891771262,0.476492,0.005862721927569127
435,0.2944164,0.0010649036763952053,0.47640760000000004,0.005781289150353917
436,0.2941094,0.0010713592488049996,0.476411,0.005739156662785926
437,0.29380660000000003,0.0010883502377451964,0.47642379999999995,0.005755694759105979
438,0.29348599999999997,0.0010933575810319343,0.47645799999999994,0.005712253950937409
439,0.29317959999999993,0.001089839547823439,0.47638759999999997,0.005709372105582195
440,0.2928994,0.0010887125607799352,0.4764126,0.005726005434855956
441,0.29259219999999997,0.0011051507408494034,0.4764184,0.00571531233092295
442,0.2923058,0.001081028288251511,0.4763968,0.005744642352662183
443,0.2920274,0.0010915831805226649,0.4764166,0.005803274096576872
444,0.2916818,0.001072390675080678,0.4763502,0.005868893435733854
445,0.2913482,0.0010538313717099118,0.47630239999999996,0.005798647242245391
446,0.2909878,0.0010628089950691945,0.47624700000000003,0.0058349798971376035
447,0.2906884,0.0010717838588073607,0.4761938,0.005838314188188238
448,0.290341,0.0010640013157886608,0.47608860000000003,0.0058478661612591685
449,0.2900308,0.0010736948169754866,0.47605719999999996,0.0058502601788296684
450,0.28968700000000003,0.0010610613554361582,0.47600680000000006,0.005871175534763042
451,0.2894048,0.0010835261695039968,0.47593019999999997,0.005930109826976226
452,0.289095,0.0010638967995064109,0.4758862,0.005902224746652734
453,0.28878159999999997,0.0010617294570652118,0.47584119999999996,0.005841735748902027
454,0.2884594,0.0010920404021829944,0.4757582,0.005858302225047796
455,0.2881548,0.0010658918143976856,0.47569619999999996,0.005910550004864188
456,0.2878418,0.0010598798799864118,0.4756392,0.005893375039822258
457,0.2875678,0.0010922533405762532,0.47562920000000003,0.0058849309392719346
458,0.28727279999999994,0.001058516017828735,0.47555800000000004,0.005853939118234825
459,0.28694420000000004,0.001064651379560458,0.4755302,0.005907243837865505
460,0.2866516,0.0010901112970701787,0.47555820000000004,0.0059269820448521774
461,0.28635360000000004,0.0010950805632463766,0.4755878,0.005947506986965209
462,0.2860668,0.0011054874761841486,0.4755578,0.005936538701971038
463,0.28574120000000003,0.001126136297257136,0.4755046,0.00595898093972451
464,0.2854198,0.0011590015358056973,0.47546279999999996,0.005999258634198064
465,0.2850842,0.0011423142124651962,0.4754862,0.005977564166113154
466,0.2847794,0.0011364174585072138,0.47550119999999996,0.005965269529535104
467,0.2845034,0.0011030477052240443,0.4754752,0.005946496494575603
468,0.284248,0.0010882626521203495,0.47542739999999994,0.006015057525909465
469,0.2839748,0.0010742348718972064,0.47533440000000005,0.006086311546412973
470,0.2836918,0.0010681642944790843,0.47519999999999996,0.006081988589269141
471,0.2833886,0.0010584145879569118,0.47509679999999993,0.006064006213717113
472,0.2830934,0.0011018912106011078,0.47508599999999995,0.006049248482249684
473,0.282829,0.0010959370419873664,0.47505980000000003,0.006065176317305214
474,0.28253680000000003,0.0011298147458765101,0.47501119999999997,0.0060385776272231535
475,0.28222840000000005,0.0011202268698794874,0.4750122,0.006015873815166002
476,0.28191620000000006,0.0011128747279006682,0.4748895999999999,0.0059946322856368655
477,0.28159799999999996,0.0011119992805753002,0.47487340000000006,0.005982642646857657
478,0.2813224,0.001133984938171574,0.47480479999999997,0.005964413513498206
479,0.2810208,0.0011511721678358954,0.4747878,0.0059985882472461905
480,0.2807436,0.001151273486188218,0.47474979999999994,0.0059642184869436185
481,0.28044919999999995,0.0011724296823264133,0.4746944,0.005961942388181909
482,0.2801614,0.001171620860176198,0.4746142,0.0059270270254150196
483,0.279889,0.0011855990890684935,0.47454280000000004,0.006014728136832128
484,0.27959940000000005,0.0011786343962399805,0.4745762,0.0060266042976123745
485,0.2792698,0.001226284860870434,0.4744882,0.005948121632919088
486,0.27900719999999996,0.0012016238013621494,0.47442160000000005,0.0059511257960154
487,0.27870819999999996,0.0011680639366062012,0.47432379999999996,0.005975157383701283
488,0.2784046,0.0011788688815979442,0.47426580000000007,0.005982109072893935
489,0.2781246,0.0011573615856766647,0.47419859999999997,0.00600368971883124
490,0.2778214,0.0011639348091710313,0.4741508,0.0059689420637161475
491,0.2775508,0.0011708471121371958,0.4741358,0.005980221982501984
492,0.27728680000000006,0.001177923155388316,0.4741156,0.005913291117474263
493,0.2770186,0.0011781951621017681,0.47404520000000006,0.005924601097120391
494,0.2767604,0.0011993160717675769,0.47404019999999997,0.005928925649727768
495,0.27648839999999997,0.0011933211805712689,0.47402059999999996,0.005898626843596735
496,0.2762108,0.0011881675639403677,0.4740116,0.005969762460935954
497,0.27597220000000006,0.0011843344797817872,0.473975,0.006011152801252015
498,0.2756516,0.00115451645289273,0.473973,0.006027962574535456
499,0.275401,0.0011484965824938276,0.4739588,0.005937653657801215
500,0.27512300000000006,0.0011358001584785894,0.4739192,0.005937261334992772
501,0.27487880000000003,0.001127983581440796,0.47386419999999996,0.005937479714491662
502,0.2746178,0.0011546569014213722,0.4738156,0.005982088284203096
503,0.274331,0.001156529290593185,0.4737349999999999,0.00603196505294916
504,0.27406660000000005,0.0011683853131565737,0.4736884,0.0060152084452660395
505,0.27379880000000006,0.001180068031937147,0.473645,0.006012598772577471
506,0.2734854,0.0011681281778982997,0.4736226,0.006032672064682459
507,0.2732148,0.0011894819712799337,0.47351480000000007,0.006012676322570501
508,0.27292839999999996,0.0011790305509188533,0.4735398,0.0059222344904605075
509,0.2726664,0.0011766587610688086,0.4735474,0.005891304358119677
510,0.27239460000000004,0.0011490367444081195,0.47355179999999997,0.0059178194430043185
511,0.2721152,0.0011725646080280579,0.4735088,0.005910339428493096
512,0.27183979999999996,0.0011529404841534449,0.4735106,0.005976750608817474
513,0.27155959999999996,0.0011418869646335275,0.47352159999999993,0.005944099312763885
514,0.2712868,0.001140708446536618,0.47347799999999995,0.00588902840882942
515,0.2710362,0.0011486310808958666,0.47338900000000006,0.005868436452752985
516,0.2707674,0.0011275656255846007,0.4733572,0.005911679030529319
517,0.2705068,0.0010989220900500675,0.4733332,0.005911251082469755
518,0.27026779999999995,0.0010716242625099567,0.473306,0.005871444183503751
519,0.2700058,0.0010959916788005194,0.47323699999999996,0.005943065976413198
520,0.269766,0.0011124513472507448,0.47319320000000004,0.005960906622318465
521,0.269514,0.0011214749216991039,0.4731998,0.005913739845478491
522,0.2692622,0.0011303271030989293,0.47316579999999997,0.005979508187133778
523,0.2690224,0.0011426650602866957,0.47313220000000006,0.005948138579421295
524,0.2687406,0.0011558618602583862,0.4731552,0.0059497695888160096
525,0.2684664,0.0011503037164158048,0.47310679999999994,0.0060049980316399755
526,0.26819160000000003,0.0011693014324800875,0.4730404,0.006017166795095505
527,0.26792320000000003,0.0011726754708784536,0.4730274,0.006064174522554564
528,0.2676286,0.0011505578820728574,0.4730056,0.00607054783689249
529,0.26736299999999996,0.0011392142906406976,0.473006,0.006085530018001702
530,0.2670706,0.0011197207866249512,0.472931,0.006057943809577628
531,0.266816,0.0011007615545612075,0.4728554,0.0060806917567000586
532,0.2665322,0.0010621113689251343,0.4728326,0.006078889293283762
533,0.26626779999999994,0.0010941437565512194,0.4727952,0.006119778146305631
534,0.26602420000000004,0.0010998898853976254,0.47279219999999994,0.006175613051349643
535,0.26574739999999997,0.0010893261403271278,0.47280360000000005,0.0061700914288201495
536,0.26547139999999997,0.0011121641245787446,0.47273180000000004,0.006251834367607639
537,0.26519459999999995,0.001112058739455792,0.472719,0.006333303024488882
538,0.2649478,0.0011474907232740487,0.4726706,0.006338165968164607
539,0.2647148,0.0011598312635896617,0.4726608,0.006317898144161543
540,0.2644482,0.0011521901579166543,0.4726184,0.006317116987993817
541,0.26419360000000003,0.001152182554979907,0.4725778,0.006280618167027832
542,0.2639762,0.0011645480496742034,0.4725728,0.006382934102746168
543,0.2637104,0.001174413657958741,0.4725614,0.006414950369254632
544,0.26343740000000004,0.0011807937330456978,0.47252220000000006,0.0063678497909419865
545,0.26319879999999996,0.0011986401294800792,0.4724992,0.006379888350120238
546,0.26294699999999993,0.001199125848274485,0.47245360000000003,0.006403026115829922
547,0.2627094,0.0012097855347126742,0.47248619999999997,0.006458205428754949
548,0.2624418,0.0012270053626614599,0.4724672,0.00645047884734149
549,0.2622492,0.001231482423747901,0.47245600000000004,0.006425160138082177
550,0.2620224,0.0012341391493668709,0.47245019999999993,0.006478481254121223
551,0.2617706,0.0012393087750839239,0.4724456,0.006482490589271985
552,0.26154720000000004,0.001212367337072402,0.47243779999999996,0.006467635314394276
553,0.26129579999999997,0.0011949651710405633,0.4724690000000001,0.006501115811920282
554,0.2610576,0.0011644132599725923,0.4724648,0.006510042900012261
555,0.26080620000000004,0.001151262854434217,0.47249559999999996,0.006538738856996804
556,0.26056880000000004,0.0011543656959560153,0.47247120000000004,0.006560664551705122
557,0.2603218,0.0011435099299962359,0.4724506,0.006575224820490926
558,0.2601004,0.001149146744328155,0.4724476,0.006594975529901542
559,0.2598146,0.0011199509989280822,0.47248640000000003,0.006647569739385969
560,0.2595944,0.0011288701608245322,0.4724666,0.006630188220556029
561,0.2593344,0.001111319683979369,0.4724557999999999,0.0065955414152289145
562,0.25908380000000003,0.0011136815343714853,0.47241220000000006,0.006629780792756265
563,0.2588586,0.0011082257170811293,0.47243900000000005,0.006686122792770114
564,0.25864600000000004,0.0011206262534850697,0.472317,0.006697952493113105
565,0.2584204,0.0011453360380255235,0.47234980000000004,0.006705254637968639
566,0.258183,0.0011342357779580007,0.4722436,0.006676249444111563
567,0.2579462,0.0011590714214404683,0.4721942,0.0066421543914606486
568,0.257716,0.0011674058420275315,0.4721436,0.006684571417824776
569,0.25744259999999997,0.0011592127673555129,0.47212499999999996,0.006625150775642761
570,0.2572012,0.0011936377004770002,0.47203739999999994,0.0066603852321018165
571,0.2569382,0.0011907610003690922,0.472009,0.006639063126676831
572,0.2567014,0.001162375946069073,0.47199480000000005,0.006696480311327726
573,0.2564626,0.001137518632814423,0.4720213999999999,0.006671286970292911
574,0.2562156,0.0011295040681644228,0.47201740000000003,0.006696034336829525
575,0.2559852,0.0011083166334581588,0.4720434,0.006730552238858263
576,0.25575519999999996,0.0011097389602965164,0.47206400000000004,0.006719235581522646
577,0.25553879999999995,0.0011061309868184751,0.4720368,0.006716755895519802
578,0.255285,0.001099944362229287,0.47202859999999996,0.006753879673195254
579,0.25504099999999996,0.0010836512354074116,0.4719346,0.006725291743857664
580,0.254813,0.0010737610534937412,0.4718978000000001,0.0067348050127676255
581,0.25457779999999997,0.0010663139125041917,0.4719458,0.006770694333670667
582,0.2543384,0.0010459362504474307,0.4719742,0.0067558567006709095
583,0.2540988,0.001048242987097946,0.471936,0.006784560442652124
584,0.2538266,0.0010477153430202345,0.47191920000000004,0.006788009616964322
585,0.2536292,0.0010289966763794766,0.471894,0.0067872953965478775
586,0.2534058,0.0010501322583370077,0.4719042,0.006789064954763652
587,0.2532014,0.001042094544655146,0.4718472,0.006811944345045684
588,0.25296620000000003,0.0010566390869166248,0.4717934,0.0068494175693996
589,0.2527422,0.0010767602147182173,0.47181360000000006,0.006838771895596461
590,0.252525,0.001076275801084464,0.47180979999999995,0.006800776467433705
591,0.25230600000000003,0.0010728373595284557,0.4717988,0.006808819909499753
592,0.25210140000000003,0.0010586647439109198,0.4717974,0.006818025743571227
593,0.2518462,0.001043249040258354,0.4718102,0.006788767970699822
594,0.2516228,0.001050111879753761,0.4718109999999999,0.006776231312462703
595,0.2514062,0.0010544688520767224,0.4718298000000001,0.00681165358485002
596,0.2511672,0.001038563122780699,0.4717896,0.0068306743913027915
597,0.250927,0.0010535420257398438,0.471799,0.006828707081139147
598,0.2506952,0.0010827968230466925,0.47178260000000005,0.006803049480931329
599,0.25048139999999997,0.0010683889928298595,0.4717272,0.0067822187048192355
600,0.2502398,0.0010783037419948116,0.4717032,0.006792568833659336
601,0.2499996,0.0010720896604295821,0.47168020000000005,0.006786410579975253
602,0.24975680000000003,0.0010741736172518788,0.4716842,0.006696813194348484
603,0.2495202,0.0010613654224629625,0.47169239999999996,0.006789453721765847
604,0.2492792,0.0010589355787771024,0.471635,0.006837140045369841
605,0.2490376,0.001051020951265961,0.4715868,0.0067839685553516445
606,0.248798,0.0010531413960147894,0.47158939999999994,0.00680929081769902
607,0.24855940000000004,0.0010484614632879934,0.4715612,0.0067900401589386815
608,0.2483248,0.0010692687968887912,0.4715364,0.006790314649557849
609,0.2481122,0.00106994979321462,0.47154660000000004,0.006752418399358844
610,0.2478888,0.0010462121008667435,0.47152279999999996,0.006745421718469506
611,0.24766680000000002,0.0009925779364866032,0.47152479999999997,0.006754598119799592
612,0.2474256,0.0009958089374975496,0.47150559999999997,0.00677284597787371
613,0.2471958,0.0009916903548991514,0.47145080000000006,0.006789039708235613
614,0.2469944,0.0009883468217179645,0.47141,0.006820697266409065
615,0.2467696,0.0009965058153367636,0.471421,0.006872042462034134
616,0.2465332,0.0009947082788436072,0.4714374,0.00692760173797542
617,0.2463092,0.0009725698740964604,0.47149260000000004,0.006904584870939019
618,0.24608339999999998,0.0009806195184677911,0.4715368,0.006928159767210922
619,0.2458678,0.0009634297898653546,0.4715148,0.006897325261287882
620,0.24563359999999998,0.0009873644919683915,0.471553,0.006865381446066937
621,0.2454354,0.0009954047618933705,0.4715128,0.0068807739215876055
622,0.24519180000000002,0.0009770665074599536,0.47149839999999993,0.006894073066047383
623,0.2449738,0.0009786344363448495,0.47154159999999995,0.006872119981490441
624,0.2447502,0.0009617522342058786,0.47155440000000004,0.006952031116155906
625,0.24453580000000003,0.0009543369216372153,0.4714788,0.006943022321727057
626,0.2443202,0.0009192056135598801,0.471477,0.007022237791473605
627,0.24411999999999998,0.0009385518632446406,0.47147820000000007,0.006982731482736549
628,0.2438982,0.0009087887323245196,0.4715014,0.006950703233486522
629,0.2436712,0.0009025577876235957,0.4714055999999999,0.00694319418135485
630,0.24344419999999997,0.0008892156993665774,0.47138080000000004,0.006936181179871239
631,0.2432092,0.0008954304886477773,0.4713576,0.006939289836863701
632,0.2429628,0.0008953565546752843,0.4712892,0.00694073740750938
633,0.24272100000000002,0.0008911592450286327,0.47128699999999996,0.006964967709903613
634,0.24247459999999998,0.0008908920473323402,0.47132320000000005,0.0070207416816174106
635,0.2422752,0.0008855261486822374,0.47139240000000004,0.006996256559046419
636,0.24207700000000001,0.0009097067659416432,0.47143100000000004,0.0069608073956977014
637,0.2418618,0.0009005201607959671,0.47144440000000004,0.006928410801908329
638,0.24163699999999996,0.0009023141359859026,0.4714162,0.006912431768921861
639,0.24141059999999998,0.0008890315180014701,0.4713708,0.006912783213728025
640,0.24122059999999998,0.0008919149286787349,0.471369,0.00684923382576475
641,0.24100280000000002,0.000878865268400107,0.4713089999999999,0.006875313171049009
642,0.24079820000000002,0.0008811547877643254,0.47133819999999993,0.0068840732535323974
643,0.240591,0.0008780649178733866,0.4713222,0.006948380830092718
644,0.24037579999999997,0.0008890305731525725,0.47136680000000003,0.00695451138182979
645,0.24015840000000002,0.0008785507611970988,0.4713896,0.006905845425434892
646,0.239948,0.0008615720515429871,0.47141960000000005,0.006880276930473079
647,0.2397466,0.000865380748572555,0.4714608,0.0068986770441875215
648,0.2395098,0.0008425061186721413,0.4714264,0.00689362727742079
649,0.2393066,0.0008487356714548948,0.47140899999999997,0.006885566962857878
650,0.23908680000000002,0.000808746536314068,0.4713964,0.006937401288667112
651,0.2388808,0.0008046697210657378,0.47138,0.006911313189257161
652,0.23865380000000003,0.0007727013394578819,0.4714078,0.006946124196989279
653,0.2384398,0.0007480856635439567,0.47137840000000003,0.00693222799971266
654,0.2382044,0.000734923288513836,0.4713632,0.006947275938092581
655,0.23799019999999999,0.0007148251254677624,0.47138839999999993,0.007008688567770717
656,0.2377978,0.0006833135151597732,0.4713244,0.007061724169068063
657,0.2375954,0.0006664672835181031,0.4712878,0.007127151026883035
658,0.2373872,0.0006667849428413968,0.47121060000000003,0.007071871509013721
659,0.2371706,0.000679641258312061,0.4711796,0.0069931301889783375
660,0.23695459999999996,0.0006868343614001914,0.47114639999999997,0.007010962119424123
661,0.23672739999999998,0.0006913073412021586,0.47116579999999997,0.007014505097296603
662,0.23653139999999998,0.0007031451059347511,0.4712126,0.007005471992664019
663,0.2363216,0.0007151739928157314,0.4711525999999999,0.006949457924183722
664,0.23613039999999996,0.0006955437009994448,0.47113459999999996,0.006962943360390055
665,0.2359136,0.0006950008920857583,0.4711228,0.006919871137528493
666,0.23567960000000002,0.0007143233441516549,0.471118,0.006903894495138245
667,0.2354856,0.0007107110805383539,0.47108779999999995,0.006902843570587415
668,0.23524879999999998,0.0007215617506492431,0.471062,0.0068930127810704
669,0.23504299999999997,0.000713701057866669,0.47106339999999997,0.006909827395818217
670,0.2348208,0.0007173262577098373,0.47106180000000003,0.006907393297040512
671,0.23459919999999998,0.0007108759104091211,0.4710582,0.006857184681777214
672,0.2343802,0.0006978210085688193,0.4710214,0.00684685693146861
673,0.23417260000000004,0.0006934022209367319,0.4710252,0.006794323436516683
674,0.23396939999999997,0.0006919484373853304,0.47105699999999995,0.006831340512666597
675,0.23375780000000002,0.0006742377622174549,0.4710822,0.006896560429663468
676,0.2335314,0.0006591217186529376,0.47098779999999996,0.006918056039090762
677,0.23334280000000002,0.0006633024649434104,0.470975,0.006841776699074593
678,0.233141,0.0006620867012710645,0.4710158,0.00684001091811994
679,0.2329314,0.0006339194270567765,0.4709894,0.00687725865734304
680,0.23271740000000002,0.0006504661712956314,0.4710442,0.006875246625394626
681,0.2324934,0.0006334864165868169,0.4710164,0.0068766062443621
682,0.23227640000000002,0.0006412028072302853,0.47101540000000003,0.006857828303479174
683,0.2320682,0.0006436242382011474,0.47102960000000005,0.006859998734693759
684,0.2318872,0.0006181360368074296,0.47104559999999995,0.006879361877383687
685,0.23169140000000002,0.0006119367941217424,0.4710118,0.006878746932399829
686,0.23151280000000002,0.000636675239034781,0.4709968,0.006884502346575249
687,0.2313154,0.0006238376711933994,0.471062,0.006870646490687754
688,0.23111620000000005,0.0006241735015202115,0.4710554,0.0068676717626863885
689,0.23090259999999999,0.0006059450800196348,0.47101560000000003,0.006872789844015298
690,0.23069959999999998,0.000602856400812,0.4710622000000001,0.006846253760999519
691,0.2304862,0.0005958296400817957,0.47105319999999995,0.00689042661669072
692,0.23028820000000003,0.0005950524010538969,0.47105320000000006,0.00686295033932201
693,0.23010539999999996,0.0005863475419919523,0.4710338,0.006854676750948935
694,0.22989620000000005,0.0005829262045919713,0.4710164,0.006833663749409982
695,0.22970100000000002,0.0005790091536409361,0.470955,0.00681086059173141
696,0.2295178,0.0006020961385028155,0.4709742,0.006787469319267674
697,0.22931339999999997,0.0006142262124006087,0.4709709999999999,0.0067216202213454404
698,0.2291266,0.000620252722686486,0.4709828,0.006700259559151425
